Name,y_true,p_mlp,p_cnn,p_gnn
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_10739,0,0.895691,0.9352161,0.86383736
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_10745,0,0.89767784,0.9589955,0.9101223
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_10749,0,0.89814013,0.95869946,0.8726192
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_10772,0,0.89918464,0.94501084,0.7491208
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_10775,0,0.8956656,0.9274702,0.80265284
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_10805,0,0.8968559,0.9545596,0.8681043
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_10828,0,0.9016123,0.9606809,0.88646054
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_10830,0,0.8994255,0.92168427,0.788381
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_10849,0,0.8978446,0.8950559,0.672831
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_10969,0,0.8979016,0.9500686,0.88349384
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_10976,1,0.8972003,0.9672231,0.79511493
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_1104,0,0.8943689,0.94077545,0.66087884
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_11096,0,0.8996185,0.9713983,0.8939951
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_11108,0,0.8974891,0.9543,0.83810717
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_11121,0,0.9019991,0.961981,0.8360105
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_11127,0,0.8981609,0.947448,0.63706714
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_11168,0,0.9029985,0.96805924,0.801908
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_11174,1,0.9022858,0.94948804,0.819715
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_11197,0,0.89672875,0.9429546,0.7866502
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_11200,1,0.89114463,0.9300579,0.82405186
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_11210,1,0.8983575,0.9538554,0.8234178
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_1122,0,0.8926941,0.9067941,0.6270832
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_11244,0,0.898274,0.97042096,0.81989604
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_1125,0,0.8971257,0.9574844,0.82478833
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_11261,0,0.90042144,0.948782,0.79367983
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_11315,0,0.9027994,0.9595192,0.81468797
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_11362,0,0.9004673,0.94796246,0.77371305
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_11369,1,0.89561015,0.9350637,0.8492483
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_11371,0,0.8950194,0.91966957,0.64149857
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_11407,0,0.8973073,0.96122766,0.8782616
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_1142,0,0.8983473,0.94129,0.81472266
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_11438,0,0.89939505,0.96110564,0.8382591
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_11458,0,0.8984191,0.9549261,0.8646468
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_11471,1,0.89878863,0.9774091,0.80840963
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_11496,0,0.8949752,0.96383524,0.8620895
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_11520,1,0.89742815,0.9541363,0.73569006
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_11534,1,0.9013033,0.95006216,0.8387663
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_11537,0,0.89835894,0.960306,0.87139547
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_11539,0,0.8993792,0.9501349,0.7673046
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_11547,1,0.9000972,0.9624383,0.8862558
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_1156,1,0.89167035,0.90138054,0.70262605
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_1157,0,0.89438033,0.9373618,0.79532963
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_116,0,0.8966639,0.9634438,0.8986754
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_11613,0,0.896594,0.9432259,0.81601644
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_11629,0,0.8980673,0.9488209,0.8051357
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_11632,0,0.90129143,0.9724194,0.8648315
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_11643,0,0.8963706,0.9158303,0.74217
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_11674,1,0.89183474,0.9344732,0.90779454
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_11732,1,0.89765066,0.9526803,0.860695
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_11760,1,0.8977781,0.8990249,0.7380724
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_11795,0,0.898047,0.9582117,0.78627664
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_11802,0,0.9017861,0.95932055,0.6492333
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_11809,0,0.8974005,0.9594565,0.88407135
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_11834,0,0.898895,0.96829927,0.8592204
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_11845,0,0.8984608,0.94750375,0.8290308
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_11855,0,0.89636487,0.93326443,0.77623075
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_1186,0,0.8970557,0.9013613,0.77821755
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_11861,1,0.89229035,0.91234845,0.50002986
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_11871,1,0.90172094,0.9583504,0.8791108
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_11912,0,0.9023022,0.96311283,0.84521174
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_11929,0,0.89776766,0.9548476,0.78677046
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_11946,0,0.89990425,0.9376017,0.8197445
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_11949,0,0.8988809,0.9558078,0.8336417
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_11957,0,0.8968768,0.93453985,0.80761194
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_11983,0,0.9012796,0.95476717,0.82979774
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_12040,0,0.8998261,0.9623815,0.89110166
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_12050,0,0.89569074,0.90383995,0.80598956
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_12057,1,0.90241367,0.96166956,0.8754184
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_12088,0,0.8959341,0.9262831,0.810784
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_12097,0,0.8946209,0.9659165,0.8044527
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_12115,1,0.8980473,0.894195,0.82745755
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_12116,1,0.89457095,0.94795656,0.85866433
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_12157,0,0.8954419,0.9490585,0.7889818
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_12170,0,0.8998749,0.9739033,0.8701555
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_12177,0,0.89889294,0.937744,0.77940756
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_12180,1,0.8952069,0.8999065,0.6959665
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_12193,1,0.8977711,0.9408445,0.85597026
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_1220,0,0.8975335,0.9538428,0.85048896
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_1221,1,0.89416516,0.9104583,0.7565721
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_12237,1,0.89929485,0.95786774,0.8196108
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_1224,0,0.8968651,0.9111341,0.7974547
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_12246,0,0.89862704,0.9422542,0.85133153
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_12252,0,0.90117025,0.95766544,0.79562163
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_12272,1,0.8999377,0.9676099,0.8078321
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_12300,0,0.895402,0.91880614,0.6836388
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_12304,1,0.9002674,0.95743805,0.84853804
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_12307,0,0.89527005,0.9443633,0.6833057
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_12315,0,0.8968671,0.9592952,0.86660856
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_1232,0,0.89618856,0.9596691,0.76231223
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_12322,1,0.9035179,0.9603436,0.80526847
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_12323,1,0.89708245,0.9486321,0.83926105
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_12326,0,0.8951139,0.940423,0.6904535
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_12332,0,0.90142107,0.9598413,0.7880221
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_12363,1,0.9020328,0.97147435,0.8765784
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_12400,0,0.9005348,0.9489434,0.75766534
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_12404,0,0.9011224,0.9635203,0.831395
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_12413,0,0.90077144,0.97054625,0.8164739
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_12434,0,0.89892155,0.95510036,0.776874
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_12438,1,0.90233743,0.9591434,0.85954165
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_12443,1,0.90158576,0.95090723,0.777703
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_1245,0,0.89227885,0.9218162,0.14878812
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_12455,1,0.89296275,0.91704977,0.5196198
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_12465,0,0.8916376,0.86824644,0.32639647
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_12490,1,0.8946794,0.91897875,0.74201524
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_12507,0,0.8988778,0.950474,0.8473487
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_12508,1,0.9011489,0.9472661,0.78672385
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_12526,0,0.9000216,0.9642744,0.8040438
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_12530,0,0.9017792,0.9461874,0.7790297
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_12556,0,0.90307367,0.95390844,0.8574747
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_12572,0,0.9001333,0.97155386,0.9117857
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_12587,0,0.89889,0.96153235,0.8108995
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_12601,0,0.9002922,0.9738427,0.8333496
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_1261,0,0.8998713,0.9288137,0.770947
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_12658,0,0.8973401,0.9342664,0.6603263
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_12662,0,0.9031234,0.94737655,0.8436295
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_12667,0,0.8931494,0.9043363,0.86276704
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_12689,1,0.89679456,0.9611985,0.8567878
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_12700,0,0.90294313,0.9376607,0.8532586
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_12704,0,0.89577085,0.96518785,0.95553726
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_12706,0,0.89435804,0.93932563,0.5621206
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_12716,0,0.8901571,0.89183784,0.4441158
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_12735,0,0.8984648,0.93539673,0.80128485
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_12766,1,0.8938401,0.9432218,0.8649257
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_12784,0,0.90073663,0.96479666,0.8693847
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_12803,0,0.89870745,0.953869,0.8461794
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_12807,1,0.89763486,0.9595981,0.8382889
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_12852,0,0.9009559,0.9428484,0.85488796
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_12861,0,0.89866006,0.9693927,0.67646325
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_12881,1,0.8947234,0.94659024,0.7978001
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_12907,1,0.9020034,0.95768726,0.84022653
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_12925,0,0.89338696,0.917023,0.7904074
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_12984,1,0.8993476,0.93648106,0.75559866
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_13019,0,0.9030632,0.9418807,0.8437679
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_13034,0,0.90318036,0.9457875,0.81653875
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_13060,1,0.9020497,0.8961196,0.83070534
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_13068,1,0.8984536,0.9477071,0.76935834
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_13069,0,0.90026087,0.9553389,0.8841111
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_13098,0,0.8948618,0.9051119,0.7759571
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_13105,0,0.8961322,0.9333746,0.78805166
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_13111,0,0.8989566,0.94061375,0.80190074
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_13128,0,0.8945817,0.9316657,0.7255183
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_13211,0,0.8928264,0.91866064,0.7198783
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_13234,0,0.9017129,0.9461126,0.8406112
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_13262,0,0.89838856,0.9488233,0.87554383
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_1327,0,0.8972353,0.9346729,0.7375131
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_13282,1,0.8996472,0.9631502,0.8235961
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_13299,0,0.9030441,0.94007134,0.80692434
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_13340,0,0.8998504,0.95368767,0.81073654
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_13369,0,0.896628,0.9213091,0.7255917
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_13382,1,0.89734364,0.93952686,0.8679976
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_1339,0,0.8989935,0.92025316,0.7856922
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_13425,1,0.899751,0.96292347,0.8506046
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_13469,1,0.8992727,0.9584238,0.7290195
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_13470,0,0.8962663,0.95230424,0.86085325
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_13509,1,0.8914059,0.9568371,0.87068367
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_13533,0,0.89772,0.9588301,0.8855561
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_13544,0,0.8941447,0.8785727,0.75150657
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_13566,0,0.89959836,0.9297436,0.8473094
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_13583,0,0.8991821,0.9417742,0.8203312
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_13585,0,0.89939225,0.9708157,0.91484725
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_13602,1,0.8969768,0.903258,0.83843696
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_13605,0,0.89495504,0.9597142,0.8457791
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_13627,0,0.89547217,0.9569019,0.85360616
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_13633,0,0.8965605,0.95032823,0.7774786
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_13646,0,0.8974343,0.9522636,0.82035875
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_13651,0,0.89773786,0.935523,0.7824273
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_13690,0,0.89966387,0.9636624,0.7826391
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_1371,0,0.8996453,0.96094406,0.90183234
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_13738,0,0.8987957,0.94423187,0.84705365
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_13780,1,0.8985262,0.95995915,0.90363866
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_13814,1,0.8987111,0.9292775,0.7827666
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_13827,1,0.898999,0.94698447,0.8566345
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_13844,0,0.89618164,0.9382405,0.79699975
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_13846,1,0.8967623,0.9653516,0.8511561
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_13869,0,0.8996074,0.9504023,0.88063276
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_13870,0,0.89829946,0.96175355,0.85900646
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_13876,1,0.89845324,0.9629323,0.87708807
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_13882,0,0.8975723,0.957647,0.85895026
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_1392,0,0.8952971,0.92393124,0.7587311
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_13928,1,0.9005467,0.95780617,0.80829257
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_13929,0,0.9022515,0.968939,0.8230333
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_13931,0,0.9007701,0.9547643,0.8841399
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_13966,1,0.9009253,0.96893454,0.9300377
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_13979,0,0.8923062,0.9241861,0.5260823
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_1398,0,0.89599234,0.95073104,0.86157334
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_13997,0,0.89656556,0.938291,0.77784276
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_14,1,0.89717567,0.9611899,0.81344426
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_14008,0,0.9017888,0.96448207,0.87280405
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_14017,0,0.89960384,0.9350734,0.828121
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_14045,0,0.90411544,0.9721409,0.91034865
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_14053,1,0.9028571,0.9682396,0.8834771
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_14063,0,0.89677143,0.9188776,0.67390907
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_14067,0,0.90167654,0.9570274,0.8675405
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_14072,0,0.897762,0.9079215,0.7008667
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_14074,0,0.89477396,0.91129017,0.6998816
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_14090,0,0.89760417,0.909899,0.7029029
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_141,0,0.8942267,0.9359173,0.7858933
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_14109,0,0.902975,0.9614781,0.8214481
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_14136,0,0.89407253,0.9192981,0.78191614
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_14195,1,0.8981008,0.9633095,0.87672734
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_14247,0,0.90153235,0.95862675,0.6327967
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_14308,0,0.89565134,0.9342331,0.79229784
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_14324,0,0.8985619,0.95196134,0.87562424
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_14364,0,0.8955051,0.9128789,0.48372164
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_14410,0,0.8975181,0.9092642,0.7673313
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_14433,0,0.89983803,0.96049005,0.73860717
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_1444,0,0.89537615,0.93233204,0.7486924
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_14445,0,0.89497113,0.91038346,0.7363444
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_14468,0,0.89690334,0.9388311,0.90011823
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_14495,0,0.89623326,0.9566998,0.82080215
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_145,1,0.8983909,0.9440286,0.79779595
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_14516,1,0.90270835,0.96797466,0.8556912
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_14526,0,0.89624774,0.94902396,0.8093036
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_14548,0,0.8995155,0.9511602,0.85784805
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_14572,0,0.89729756,0.93328726,0.7663282
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_14575,0,0.894548,0.9263045,0.78484595
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_1462,1,0.8974955,0.9423069,0.6320201
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_1463,0,0.8993447,0.935935,0.9128743
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_14664,0,0.89735967,0.95875484,0.8053153
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_14689,1,0.90023553,0.9673765,0.83781314
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_14708,1,0.9003759,0.9710803,0.8553217
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_14738,0,0.8927604,0.898229,0.15690231
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_14778,0,0.89018023,0.872791,0.23690434
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_14791,0,0.9001713,0.9656065,0.82286763
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_14852,1,0.89929193,0.9551124,0.79183364
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_14866,0,0.9002402,0.94781923,0.75562614
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_14870,1,0.8935152,0.9486286,0.7647978
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_14889,0,0.8974439,0.9627694,0.85537755
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_14896,1,0.8986787,0.9657669,0.8423059
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_14897,0,0.89040756,0.88437915,0.44805166
